Periods,Wind
5526,11286.406197663246
5527,20930.156270506784
5528,42306.83158044045
5529,43487.11128221227
5530,47027.95038752768
5531,47027.95038752768
5532,47027.95038752768
5533,48039.61870333207
5534,49198.851884496136
5535,49198.851884496136
5536,44667.39098398404
5537,38765.99247512504
5538,32498.04041694395
5539,30439.206651447275
5540,38765.99247512504
5541,48039.61870333207
5542,45847.67068575586
5543,51417.42275248823
5544,39946.272176896855
5545,33527.45729969231
5546,27350.95600320225
5547,20930.156270506784
5548,16566.604863484477
5549,12795.034387897882
5550,11286.406197663246
5551,20007.23078942208
5552,37585.71277335322
5553,47027.95038752768
5554,42306.83158044045
5555,43487.11128221227
5556,45847.67068575586
5557,50308.13731849218
5558,52526.708186484306
5559,51417.42275248823
5560,45847.67068575586
5561,42306.83158044045
5562,35586.29106518898
5563,23698.932713760954
5564,26468.598675132238
5565,43487.11128221227
5566,49198.851884496136
5567,62066.13635340902
5568,51417.42275248823
5569,45847.67068575586
5570,36615.70794793733
5571,31468.6235341956
5572,26468.598675132238
5573,24621.858194845674
5574,21853.08175159152
5575,20930.156270506784
5576,56963.849922468544
5577,67869.91774407637
5578,61098.839454964436
5579,61098.839454964436
5580,63033.43325185356
5581,61098.839454964436
5582,54745.2790544764
5583,48039.61870333207
5584,48039.61870333207
5585,52526.708186484306
5586,50308.13731849218
5587,44667.39098398404
5588,37585.71277335322
5589,42306.83158044045
5590,41126.55187866863
5591,52526.708186484306
5592,58073.13535646457
5593,54745.2790544764
5594,49198.851884496136
5595,42306.83158044045
5596,39946.272176896855
5597,39946.272176896855
5598,34556.87418244063
5599,42306.83158044045
5600,64000.73015029813
5601,64968.02704874271
5602,60131.54255651987
5603,60131.54255651987
5604,60131.54255651987
5605,60131.54255651987
5606,58073.13535646457
5607,55854.564488472475
5608,56963.849922468544
5609,56963.849922468544
5610,54745.2790544764
5611,51417.42275248823
5612,61098.839454964436
5613,61098.839454964436
5614,37585.71277335322
5615,36615.70794793733
5616,31468.6235341956
5617,26468.598675132238
5618,19084.305308337352
5619,13549.348483015208
5620,11286.406197663246
5621,9885.537163873942
5622,9209.979722357926
5623,17370.300843465728
5624,47027.95038752768
5625,49198.851884496136
5626,48039.61870333207
5627,49198.851884496136
5628,50308.13731849218
5629,52526.708186484306
5630,53635.99362048036
5631,55854.564488472475
5632,54745.2790544764
5633,48039.61870333207
5634,37585.71277335322
5635,27350.95600320225
5636,31468.6235341956
5637,39946.272176896855
5638,42306.83158044045
5639,43487.11128221227
5640,34556.87418244063
5641,25544.783675930397
5642,15812.290768367156
5643,9209.979722357926
5644,5234.300726916051
5645,3645.8857160592397
5646,3326.411511068373
5647,4747.482890739503
5648,31468.6235341956
5649,41126.55187866863
5650,47027.95038752768
5651,48039.61870333207
5652,51417.42275248823
5653,49198.851884496136
5654,48039.61870333207
5655,44667.39098398404
5656,41126.55187866863
5657,39946.272176896855
5658,35586.29106518898
5659,22776.007232676242
5660,22776.007232676242
5661,35586.29106518898
5662,62066.13635340902
5663,62066.13635340902
5664,42306.83158044045
5665,31468.6235341956
5666,24621.858194845674
5667,19084.305308337352
5668,15812.290768367156
5669,12040.720292780567
5670,9209.979722357926
5671,8642.025580151947
5672,55854.564488472475
5673,61098.839454964436
5674,64968.02704874271
5675,64968.02704874271
5676,64000.73015029813
5677,62066.13635340902
5678,63033.43325185356
5679,64000.73015029813
5680,65935.32394718725
5681,66902.62084563181
5682,54745.2790544764
5683,43487.11128221227
5684,47027.95038752768
5685,56963.849922468544
5686,61098.839454964436
5687,55854.564488472475
5688,45847.67068575586
5689,37585.71277335322
5690,29409.78976869893
5691,21853.08175159152
5692,16566.604863484477
5693,12040.720292780567
5694,9209.979722357926
5695,5802.254869122039
5696,42306.83158044045
5697,62066.13635340902
5698,56963.849922468544
5699,54745.2790544764
5700,58073.13535646457
5701,64968.02704874271
5702,66902.62084563181
5703,64968.02704874271
5704,61098.839454964436
5705,59023.951442746926
5706,45847.67068575586
5707,33527.45729969231
5708,36615.70794793733
5709,51417.42275248823
5710,45847.67068575586
5711,48039.61870333207
5712,42306.83158044045
5713,34556.87418244063
5714,27350.95600320225
5715,21853.08175159152
5716,15057.976673249845
5717,10639.851258991263
5718,7506.117295739982
5719,7506.117295739982
5720,51417.42275248823
5721,61098.839454964436
5722,63033.43325185356
5723,62066.13635340902
5724,61098.839454964436
5725,59023.951442746926
5726,56963.849922468544
5727,50308.13731849218
5728,44667.39098398404
5729,41126.55187866863
5730,37585.71277335322
5731,45847.67068575586
5732,59023.951442746926
5733,60131.54255651987
5734,63033.43325185356
5735,50308.13731849218
5736,39946.272176896855
5737,30439.206651447275
5738,21853.08175159152
5739,16566.604863484477
5740,15057.976673249845
5741,15812.290768367156
5742,15812.290768367156
5743,12795.034387897882
5744,50308.13731849218
5745,53635.99362048036
5746,51417.42275248823
5747,55854.564488472475
5748,61098.839454964436
5749,69666.32626975914
5750,70491.6074828782
5751,63033.43325185356
5752,55854.564488472475
5753,47027.95038752768
5754,39946.272176896855
5755,36615.70794793733
5756,41126.55187866863
5757,47027.95038752768
5758,35586.29106518898
5759,36615.70794793733
5760,34556.87418244063
5761,28380.372885950583
5762,24621.858194845674
5763,17370.300843465728
5764,11286.406197663246
5765,9885.537163873942
5766,9885.537163873942
5767,10639.851258991263
5768,41126.55187866863
5769,58073.13535646457
5770,60131.54255651987
5771,59023.951442746926
5772,58073.13535646457
5773,55854.564488472475
5774,49198.851884496136
5775,39946.272176896855
5776,37585.71277335322
5777,37585.71277335322
5778,30439.206651447275
5779,20930.156270506784
5780,19084.305308337352
5781,24621.858194845674
5782,27350.95600320225
5783,49198.851884496136
5784,45847.67068575586
5785,35586.29106518898
5786,29409.78976869893
5787,23698.932713760954
5788,19084.305308337352
5789,15057.976673249845
5790,12040.720292780567
5791,10639.851258991263
5792,42306.83158044045
5793,44667.39098398404
5794,51417.42275248823
5795,53635.99362048036
5796,54745.2790544764
5797,54745.2790544764
5798,51417.42275248823
5799,45847.67068575586
5800,38765.99247512504
5801,36615.70794793733
5802,29409.78976869893
5803,19084.305308337352
5804,16566.604863484477
5805,18161.37982725263
5806,32498.04041694395
5807,32498.04041694395
5808,33527.45729969231
5809,29409.78976869893
5810,22776.007232676242
5811,15812.290768367156
5812,9885.537163873942
5813,8074.07143794596
5814,6370.2090113280165
5815,8642.025580151947
5816,33527.45729969231
5817,36615.70794793733
5818,41126.55187866863
5819,43487.11128221227
5820,47027.95038752768
5821,44667.39098398404
5822,34556.87418244063
5823,23698.932713760954
5824,16566.604863484477
5825,12040.720292780567
5826,6938.163153533998
5827,5234.300726916051
5828,6857.026847504574
5829,8479.752968093093
5830,10208.814633209937
5831,12363.997762116554
5832,14519.180891023181
5833,16566.604863484477
5834,19084.305308337352
5835,21721.2352542937
5836,24226.31870295222
5837,26909.77733916724
5838,29850.96843273393
5839,32645.099971622276
5840,35586.29106518898
5841,38765.99247512504
5842,42138.22019447306
5843,58073.13535646457
5844,60131.54255651987
5845,58073.13535646457
5846,51417.42275248823
5847,45847.67068575586
5848,45847.67068575586
5849,49198.851884496136
5850,48039.61870333207
5851,39946.272176896855
5852,51417.42275248823
5853,63033.43325185356
5854,55854.564488472475
5855,49198.851884496136
5856,39946.272176896855
5857,30439.206651447275
5858,20930.156270506784
5859,17370.300843465728
5860,15057.976673249845
5861,14303.662578132522
5862,14303.662578132522
5863,14303.662578132522
5864,30439.206651447275
5865,37585.71277335322
5866,41126.55187866863
5867,52526.708186484306
5868,60131.54255651987
5869,59023.951442746926
5870,58073.13535646457
5871,53635.99362048036
5872,53635.99362048036
5873,45847.67068575586
5874,29409.78976869893
5875,23698.932713760954
5876,42306.83158044045
5877,56963.849922468544
5878,52526.708186484306
5879,48039.61870333207
5880,34556.87418244063
5881,25544.783675930397
5882,17370.300843465728
5883,13549.348483015208
5884,9885.537163873942
5885,6370.2090113280165
5886,3645.8857160592397
5887,4179.528748533515
5888,18161.37982725263
5889,27350.95600320225
5890,39946.272176896855
5891,45847.67068575586
5892,49198.851884496136
5893,50308.13731849218
5894,52526.708186484306
5895,54745.2790544764
5896,51417.42275248823
5897,48039.61870333207
5898,38765.99247512504
5899,31468.6235341956
5900,37585.71277335322
5901,42306.83158044045
5902,51417.42275248823
5903,49198.851884496136
5904,38765.99247512504
5905,32498.04041694395
5906,26468.598675132238
5907,22776.007232676242
5908,18161.37982725263
5909,14303.662578132522
5910,10639.851258991263
5911,12040.720292780567
5912,36615.70794793733
5913,30439.206651447275
5914,30439.206651447275
5915,32498.04041694395
5916,34556.87418244063
5917,36615.70794793733
5918,34556.87418244063
5919,31468.6235341956
5920,35586.29106518898
5921,41126.55187866863
5922,39946.272176896855
5923,29409.78976869893
5924,27350.95600320225
5925,25544.783675930397
5926,24621.858194845674
5927,29409.78976869893
5928,25544.783675930397
5929,21853.08175159152
5930,15057.976673249845
5931,12795.034387897882
5932,9209.979722357926
5933,8642.025580151947
5934,9209.979722357926
5935,9885.537163873942
5936,10639.851258991263
5937,12040.720292780567
5938,15812.290768367156
5939,14303.662578132522
5940,12795.034387897882
5941,13549.348483015208
5942,14303.662578132522
5943,17370.300843465728
5944,19084.305308337352
5945,22776.007232676242
5946,21853.08175159152
5947,14303.662578132522
5948,14303.662578132522
5949,21853.08175159152
5950,49198.851884496136
5951,55854.564488472475
5952,44667.39098398404
5953,35586.29106518898
5954,26468.598675132238
5955,24621.858194845674
5956,18161.37982725263
5957,12795.034387897882
5958,14303.662578132522
5959,14303.662578132522
5960,19084.305308337352
5961,28380.372885950583
5962,29409.78976869893
5963,29409.78976869893
5964,28380.372885950583
5965,28380.372885950583
5966,29409.78976869893
5967,30439.206651447275
5968,33527.45729969231
5969,34556.87418244063
5970,25544.783675930397
5971,19084.305308337352
5972,27350.95600320225
5973,34556.87418244063
5974,45847.67068575586
5975,50308.13731849218
5976,45847.67068575586
5977,36615.70794793733
5978,30439.206651447275
5979,18161.37982725263
5980,10639.851258991263
5981,8074.07143794596
5982,4179.528748533515
5983,4747.482890739503
5984,28380.372885950583
5985,31468.6235341956
5986,31468.6235341956
5987,27350.95600320225
5988,26468.598675132238
5989,26468.598675132238
5990,26468.598675132238
5991,28380.372885950583
5992,31468.6235341956
5993,34556.87418244063
5994,28380.372885950583
5995,17370.300843465728
5996,16566.604863484477
5997,23698.932713760954
5998,41126.55187866863
5999,37585.71277335322
6000,31468.6235341956
6001,23698.932713760954
6002,15812.290768367156
6003,9885.537163873942
6004,6938.163153533998
6005,7506.117295739982
6006,4747.482890739503
6007,19084.305308337352
6008,22776.007232676242
6009,20007.23078942208
6010,19084.305308337352
6011,16566.604863484477
6012,15812.290768367156
6013,17370.300843465728
6014,18161.37982725263
6015,19084.305308337352
6016,20930.156270506784
6017,21853.08175159152
6018,15812.290768367156
6019,8074.07143794596
6020,15057.976673249845
6021,30439.206651447275
6022,43487.11128221227
6023,38765.99247512504
6024,31468.6235341956
6025,25544.783675930397
6026,20007.23078942208
6027,13549.348483015208
6028,8074.07143794596
6029,3645.8857160592397
6030,2367.98889609578
6031,8074.07143794596
6032,23698.932713760954
6033,25544.783675930397
6034,29409.78976869893
6035,26468.598675132238
6036,27350.95600320225
6037,26468.598675132238
6038,22776.007232676242
6039,21853.08175159152
6040,22776.007232676242
6041,24621.858194845674
6042,24621.858194845674
6043,39946.272176896855
6044,51417.42275248823
6045,31468.6235341956
6046,30439.206651447275
6047,30439.206651447275
6048,24621.858194845674
6049,18161.37982725263
6050,12040.720292780567
6051,7506.117295739982
6052,5234.300726916051
6053,6370.2090113280165
6054,9885.537163873942
6055,22776.007232676242
6056,26468.598675132238
6057,26468.598675132238
6058,26468.598675132238
6059,26468.598675132238
6060,26468.598675132238
6061,25544.783675930397
6062,25544.783675930397
6063,23698.932713760954
6064,22776.007232676242
6065,23698.932713760954
6066,23698.932713760954
6067,17370.300843465728
6068,20930.156270506784
6069,30439.206651447275
6070,39946.272176896855
6071,54745.2790544764
6072,47027.95038752768
6073,31468.6235341956
6074,20007.23078942208
6075,12795.034387897882
6076,8074.07143794596
6077,5234.300726916051
6078,3645.8857160592397
6079,11286.406197663246
6080,37585.71277335322
6081,42306.83158044045
6082,44667.39098398404
6083,43487.11128221227
6084,43487.11128221227
6085,41126.55187866863
6086,41126.55187866863
6087,38765.99247512504
6088,39946.272176896855
6089,43487.11128221227
6090,43487.11128221227
6091,42306.83158044045
6092,38765.99247512504
6093,36615.70794793733
6094,37585.71277335322
6095,43487.11128221227
6096,37585.71277335322
6097,28380.372885950583
6098,20007.23078942208
6099,13549.348483015208
6100,8074.07143794596
6101,4747.482890739503
6102,3006.937306077509
6103,5234.300726916051
6104,29409.78976869893
6105,34556.87418244063
6106,30439.206651447275
6107,29409.78976869893
6108,28380.372885950583
6109,31468.6235341956
6110,34556.87418244063
6111,36615.70794793733
6112,33527.45729969231
6113,29409.78976869893
6114,19084.305308337352
6115,6370.2090113280165
6116,4179.528748533515
6117,6370.2090113280165
6118,25544.783675930397
6119,42306.83158044045
6120,37585.71277335322
6121,26468.598675132238
6122,18161.37982725263
6123,12795.034387897882
6124,9209.979722357926
6125,6938.163153533998
6126,4747.482890739503
6127,12795.034387897882
6128,34556.87418244063
6129,36615.70794793733
6130,45847.67068575586
6131,42306.83158044045
6132,37585.71277335322
6133,38765.99247512504
6134,38765.99247512504
6135,37585.71277335322
6136,37585.71277335322
6137,36615.70794793733
6138,28380.372885950583
6139,21853.08175159152
6140,29409.78976869893
6141,34556.87418244063
6142,43487.11128221227
6143,34556.87418244063
6144,28380.372885950583
6145,24621.858194845674
6146,20007.23078942208
6147,16566.604863484477
6148,12795.034387897882
6149,11286.406197663246
6150,11286.406197663246
6151,32498.04041694395
6152,39946.272176896855
6153,38765.99247512504
6154,39946.272176896855
6155,34556.87418244063
6156,32498.04041694395
6157,31468.6235341956
6158,31468.6235341956
6159,30439.206651447275
6160,32498.04041694395
6161,32498.04041694395
6162,32498.04041694395
6163,44667.39098398404
6164,54745.2790544764
6165,42306.83158044045
6166,37585.71277335322
6167,37585.71277335322
6168,42306.83158044045
6169,36615.70794793733
6170,30439.206651447275
6171,26468.598675132238
6172,21853.08175159152
6173,14303.662578132522
6174,11286.406197663246
6175,13549.348483015208
6176,14303.662578132522
6177,16566.604863484477
6178,18161.37982725263
6179,20930.156270506784
6180,22776.007232676242
6181,22776.007232676242
6182,22776.007232676242
6183,24621.858194845674
6184,25544.783675930397
6185,26468.598675132238
6186,20930.156270506784
